ID,probability,prediction
2029998,0.59764755,1
2041580,0.54951507,1
2064532,0.3771953,0
2108431,0.49530873,0
2144344,0.32379422,0
2157373,0.40328613,0
3014276,0.5753355,1
4060622,0.3470168,0
4070376,0.4959498,0
4089094,0.4897275,0
5052845,0.4855237,0
5156555,0.46323174,0
5192031,0.34606156,0
5201169,0.532885,1
5209745,0.38693017,0
5213546,0.5600439,1
5220888,0.53672683,1
5223259,0.3486251,0
5223994,0.37095293,0
5224555,0.42274737,0
5231756,0.4277993,0
5239480,0.3870366,0
5249747,0.6000544,1
5250340,0.40600938,0
5251096,0.6312253,1
5252212,0.35209116,0
5252222,0.53171754,1
5252359,0.68222094,1
5255510,0.31818277,0
5255852,0.5348379,1
5256991,0.5280935,1
5257736,0.44768795,0
5259527,0.38080513,0
5260183,0.5412572,1
5261511,0.44091463,0
5261650,0.49023828,0
5261699,0.51034707,1
5261828,0.63262314,1
5261861,0.39960176,0
5264186,0.3966503,0
5265101,0.77591115,1
5266854,0.3366126,0
5266981,0.6690928,1
5266995,0.33576107,0
5267533,0.41221625,0
5267841,0.37575603,0
5268943,0.4016239,0
5271852,0.4790523,0
5272825,0.54705215,1
5273106,0.3441147,0
5274578,0.50802255,1
5276022,0.4873442,0
5276797,0.4154622,0
5276898,0.42463008,0
5277259,0.3409873,0
5277508,0.35452515,0
5278343,0.4534254,0
5278362,0.31937465,0
5279203,0.65447575,1
5279518,0.3477276,0
5279762,0.3857701,0
5279899,0.40081653,0
5281845,0.49001327,0
5282202,0.485608,0
5282914,0.28855503,0
5283384,0.36767107,0
5284566,0.46652818,0
5286082,0.5236592,1
5286903,0.50259626,1
5561195,0.31948,0
5561234,0.49695635,0
5561659,0.43765154,0
5562390,0.46082377,0
5562466,0.2985542,0
5562571,0.6396829,1
5563747,0.36128086,0
5564827,0.46324188,0
5567197,0.36556953,0
5568207,0.44043607,0
5571931,0.49457693,0
5572065,0.28732407,0
5573441,0.355777,0
5574104,0.49498218,0
5574195,0.45877296,0
5574972,0.43075496,0
5574979,0.4769451,0
5575772,0.5876118,1
5575814,0.4350502,0
5576239,0.35168052,0
5576308,0.35223657,0
5576323,0.4213516,0
5576508,0.36375308,0
5577776,0.52738965,1
5579629,0.4931487,0
5580202,0.45333892,0
5580203,0.61444265,1
5580771,0.5818352,1
5581516,0.38679513,0
5582354,0.3288246,0
5583624,0.5789032,1
5583873,0.6089469,1
5584990,0.537627,1
5585282,0.564901,1
5586839,0.43131852,0
5587353,0.45107985,0
5587368,0.28999734,0
5587810,0.45726252,0
5589804,0.38646585,0
5592720,0.33154064,0
5592917,0.4814424,0
5593009,0.42932525,0
5596017,0.433311,0
5597738,0.3412047,0
5598387,0.4088036,0
5598554,0.4997111,0
5600328,0.3666646,0
5600355,0.37824988,0
5601441,0.31541064,0
5602693,0.33618557,0
5604227,0.5714668,1
5605127,0.33169037,0
5606484,0.43824753,0
5608091,0.39314848,0
5608197,0.49460188,0
5608690,0.6349488,1
5609949,0.5443363,1
5612799,0.41879272,0
5612889,0.43622065,0
5613105,0.47937185,0
5614339,0.4045693,0
5615754,0.43380865,0
5617486,0.6216237,1
5617692,0.3776954,0
5618533,0.435174,0
5620128,0.45307988,0
5620826,0.599896,1
5620890,0.64898527,1
5623118,0.3697564,0
5623919,0.57870495,1
5624337,0.50395405,1
5626440,0.45388764,0
5626512,0.4412244,0
5629412,0.3223473,0
5630430,0.43347374,0
5631044,0.5745348,1
5632656,0.42976046,0
5632940,0.42801768,0
5632967,0.42106065,0
5633043,0.4659148,0
5633768,0.35839576,0
5635861,0.4964219,0
5635977,0.39007908,0
5636035,0.3696937,0
5636051,0.3880096,0
5636969,0.3239593,0
5637854,0.3980865,0
5637994,0.41875815,0
5639154,0.4480799,0
5640184,0.40209275,0
5640381,0.45335227,0
5641697,0.53360337,1
5641942,0.3995208,0
5643451,0.32366008,0
5644461,0.42570543,0
5645973,0.41339675,0
5646087,0.41745242,0
5646154,0.5738209,1
5651232,0.47993836,0
5654309,0.45446023,0
5655293,0.34411043,0
5658188,0.55391103,1
5666219,0.5456668,1
5667431,0.57681566,1
5743085,0.56773984,1
